Id,pollutant
6560,Nitrogen oxides (NOX)
6561,Methane (CH4)
6562,Methane (CH4)
6563,Methane (CH4)
6564,Methane (CH4)
6565,Methane (CH4)
6566,Nitrogen oxides (NOX)
6567,Methane (CH4)
6568,Methane (CH4)
6569,Methane (CH4)
6570,Methane (CH4)
6571,Nitrogen oxides (NOX)
6572,Methane (CH4)
6573,Methane (CH4)
6574,Methane (CH4)
6575,Nitrogen oxides (NOX)
6576,Methane (CH4)
6577,Methane (CH4)
6578,Nitrogen oxides (NOX)
6579,Methane (CH4)
6580,Nitrogen oxides (NOX)
6581,Methane (CH4)
6582,Methane (CH4)
6583,Methane (CH4)
6584,Methane (CH4)
6585,Nitrogen oxides (NOX)
6586,Nitrogen oxides (NOX)
6587,Methane (CH4)
6588,Methane (CH4)
6589,Nitrogen oxides (NOX)
6590,Methane (CH4)
6591,Methane (CH4)
6592,Methane (CH4)
6593,Methane (CH4)
6594,Methane (CH4)
6595,Nitrogen oxides (NOX)
6596,Methane (CH4)
6597,Nitrogen oxides (NOX)
6598,Methane (CH4)
6599,Methane (CH4)
6600,Methane (CH4)
6601,Carbon dioxide (CO2)
6602,Methane (CH4)
6603,Methane (CH4)
6604,Methane (CH4)
6605,Nitrogen oxides (NOX)
6606,Methane (CH4)
6607,Nitrogen oxides (NOX)
6608,Methane (CH4)
6609,Nitrogen oxides (NOX)
6610,Methane (CH4)
6611,Nitrogen oxides (NOX)
6612,Nitrogen oxides (NOX)
6613,Methane (CH4)
6614,Methane (CH4)
6615,Methane (CH4)
6616,Nitrogen oxides (NOX)
6617,Methane (CH4)
6618,Methane (CH4)
6619,Methane (CH4)
6620,Methane (CH4)
6621,Methane (CH4)
6622,Methane (CH4)
6623,Nitrogen oxides (NOX)
6624,Methane (CH4)
6625,Methane (CH4)
6626,Methane (CH4)
6627,Methane (CH4)
6628,Methane (CH4)
6629,Methane (CH4)
6630,Methane (CH4)
6631,Methane (CH4)
6632,Methane (CH4)
6633,Methane (CH4)
6634,Nitrogen oxides (NOX)
6635,Nitrogen oxides (NOX)
6636,Nitrogen oxides (NOX)
6637,Methane (CH4)
6638,Methane (CH4)
6639,Methane (CH4)
6640,Methane (CH4)
6641,Nitrogen oxides (NOX)
6642,Methane (CH4)
6643,Nitrogen oxides (NOX)
6644,Methane (CH4)
6645,Methane (CH4)
6646,Methane (CH4)
6647,Nitrogen oxides (NOX)
6648,Methane (CH4)
6649,Carbon dioxide (CO2)
6650,Methane (CH4)
6651,Methane (CH4)
6652,Methane (CH4)
6653,Methane (CH4)
6654,Methane (CH4)
6655,Nitrogen oxides (NOX)
6656,Methane (CH4)
6657,Nitrogen oxides (NOX)
6658,Methane (CH4)
6659,Methane (CH4)
6660,Methane (CH4)
6661,Carbon dioxide (CO2)
6662,Methane (CH4)
6663,Methane (CH4)
6664,Methane (CH4)
6665,Carbon dioxide (CO2)
6666,Nitrogen oxides (NOX)
6667,Nitrogen oxides (NOX)
6668,Methane (CH4)
6669,Methane (CH4)
6670,Methane (CH4)
6671,Methane (CH4)
6672,Methane (CH4)
6673,Methane (CH4)
6674,Methane (CH4)
6675,Methane (CH4)
6676,Methane (CH4)
6677,Carbon dioxide (CO2)
6678,Carbon dioxide (CO2)
6679,Nitrogen oxides (NOX)
6680,Methane (CH4)
6681,Methane (CH4)
6682,Methane (CH4)
6683,Methane (CH4)
6684,Carbon dioxide (CO2)
6685,Methane (CH4)
6686,Methane (CH4)
6687,Methane (CH4)
6688,Nitrogen oxides (NOX)
6689,Methane (CH4)
6690,Methane (CH4)
6691,Methane (CH4)
6692,Methane (CH4)
6693,Methane (CH4)
6694,Methane (CH4)
6695,Methane (CH4)
6696,Methane (CH4)
6697,Methane (CH4)
6698,Methane (CH4)
6699,Methane (CH4)
6700,Methane (CH4)
6701,Nitrogen oxides (NOX)
6702,Methane (CH4)
6703,Methane (CH4)
6704,Methane (CH4)
6705,Methane (CH4)
6706,Methane (CH4)
6707,Methane (CH4)
6708,Methane (CH4)
6709,Methane (CH4)
6710,Nitrogen oxides (NOX)
6711,Methane (CH4)
6712,Nitrogen oxides (NOX)
6713,Methane (CH4)
6714,Methane (CH4)
6715,Methane (CH4)
6716,Methane (CH4)
6717,Methane (CH4)
6718,Methane (CH4)
6719,Methane (CH4)
6720,Methane (CH4)
6721,Methane (CH4)
6722,Methane (CH4)
6723,Methane (CH4)
6724,Nitrogen oxides (NOX)
6725,Nitrogen oxides (NOX)
6726,Methane (CH4)
6727,Nitrogen oxides (NOX)
6728,Methane (CH4)
6729,Methane (CH4)
6730,Carbon dioxide (CO2)
6731,Methane (CH4)
6732,Methane (CH4)
6733,Methane (CH4)
6734,Methane (CH4)
6735,Methane (CH4)
6736,Nitrogen oxides (NOX)
6737,Carbon dioxide (CO2)
6738,Methane (CH4)
6739,Nitrogen oxides (NOX)
6740,Nitrogen oxides (NOX)
6741,Methane (CH4)
6742,Methane (CH4)
6743,Nitrogen oxides (NOX)
6744,Methane (CH4)
6745,Carbon dioxide (CO2)
6746,Methane (CH4)
6747,Nitrogen oxides (NOX)
6748,Methane (CH4)
6749,Methane (CH4)
6750,Carbon dioxide (CO2)
6751,Methane (CH4)
6752,Nitrogen oxides (NOX)
6753,Methane (CH4)
6754,Methane (CH4)
6755,Methane (CH4)
6756,Methane (CH4)
6757,Nitrogen oxides (NOX)
6758,Carbon dioxide (CO2)
6759,Nitrogen oxides (NOX)
6760,Methane (CH4)
6761,Nitrogen oxides (NOX)
6762,Methane (CH4)
6763,Methane (CH4)
6764,Nitrogen oxides (NOX)
6765,Methane (CH4)
6766,Methane (CH4)
6767,Methane (CH4)
6768,Nitrogen oxides (NOX)
6769,Methane (CH4)
6770,Methane (CH4)
6771,Methane (CH4)
6772,Methane (CH4)
6773,Methane (CH4)
6774,Methane (CH4)
6775,Methane (CH4)
6776,Methane (CH4)
6777,Methane (CH4)
6778,Methane (CH4)
6779,Nitrogen oxides (NOX)
6780,Methane (CH4)
6781,Methane (CH4)
6782,Methane (CH4)
6783,Methane (CH4)
6784,Carbon dioxide (CO2)
6785,Methane (CH4)
6786,Methane (CH4)
6787,Methane (CH4)
6788,Nitrogen oxides (NOX)
6789,Methane (CH4)
6790,Carbon dioxide (CO2)
6791,Methane (CH4)
6792,Carbon dioxide (CO2)
6793,Methane (CH4)
6794,Nitrogen oxides (NOX)
6795,Nitrogen oxides (NOX)
6796,Methane (CH4)
6797,Methane (CH4)
6798,Methane (CH4)
6799,Methane (CH4)
6800,Nitrogen oxides (NOX)
6801,Methane (CH4)
6802,Methane (CH4)
6803,Methane (CH4)
6804,Methane (CH4)
6805,Nitrogen oxides (NOX)
6806,Methane (CH4)
6807,Methane (CH4)
6808,Nitrogen oxides (NOX)
6809,Methane (CH4)
6810,Methane (CH4)
6811,Methane (CH4)
6812,Nitrogen oxides (NOX)
6813,Methane (CH4)
6814,Methane (CH4)
6815,Methane (CH4)
6816,Methane (CH4)
6817,Methane (CH4)
6818,Nitrogen oxides (NOX)
6819,Methane (CH4)
6820,Methane (CH4)
6821,Methane (CH4)
6822,Methane (CH4)
6823,Nitrogen oxides (NOX)
6824,Methane (CH4)
6825,Methane (CH4)
6826,Methane (CH4)
6827,Nitrogen oxides (NOX)
6828,Methane (CH4)
6829,Methane (CH4)
6830,Nitrogen oxides (NOX)
6831,Nitrogen oxides (NOX)
6832,Nitrogen oxides (NOX)
6833,Methane (CH4)
6834,Methane (CH4)
6835,Nitrogen oxides (NOX)
6836,Methane (CH4)
6837,Nitrogen oxides (NOX)
6838,Methane (CH4)
6839,Methane (CH4)
6840,Methane (CH4)
6841,Methane (CH4)
6842,Methane (CH4)
6843,Nitrogen oxides (NOX)
6844,Nitrogen oxides (NOX)
6845,Nitrogen oxides (NOX)
6846,Methane (CH4)
6847,Methane (CH4)
6848,Methane (CH4)
6849,Nitrogen oxides (NOX)
6850,Methane (CH4)
6851,Nitrogen oxides (NOX)
6852,Methane (CH4)
6853,Methane (CH4)
6854,Methane (CH4)
6855,Nitrogen oxides (NOX)
6856,Methane (CH4)
6857,Nitrogen oxides (NOX)
6858,Nitrogen oxides (NOX)
6859,Nitrogen oxides (NOX)
6860,Nitrogen oxides (NOX)
6861,Methane (CH4)
6862,Methane (CH4)
6863,Nitrogen oxides (NOX)
6864,Methane (CH4)
6865,Methane (CH4)
6866,Methane (CH4)
6867,Methane (CH4)
6868,Methane (CH4)
6869,Nitrogen oxides (NOX)
6870,Nitrogen oxides (NOX)
6871,Methane (CH4)
6872,Methane (CH4)
6873,Methane (CH4)
6874,Nitrogen oxides (NOX)
6875,Methane (CH4)
6876,Methane (CH4)
6877,Methane (CH4)
6878,Methane (CH4)
6879,Nitrogen oxides (NOX)
6880,Methane (CH4)
6881,Methane (CH4)
6882,Nitrogen oxides (NOX)
6883,Methane (CH4)
6884,Methane (CH4)
6885,Methane (CH4)
6886,Methane (CH4)
6887,Methane (CH4)
6888,Carbon dioxide (CO2)
6889,Methane (CH4)
6890,Nitrogen oxides (NOX)
6891,Methane (CH4)
6892,Nitrogen oxides (NOX)
6893,Methane (CH4)
6894,Methane (CH4)
6895,Methane (CH4)
6896,Methane (CH4)
6897,Methane (CH4)
6898,Methane (CH4)
6899,Methane (CH4)
6900,Nitrogen oxides (NOX)
6901,Nitrogen oxides (NOX)
6902,Methane (CH4)
6903,Nitrogen oxides (NOX)
6904,Methane (CH4)
6905,Nitrogen oxides (NOX)
6906,Methane (CH4)
6907,Methane (CH4)
6908,Methane (CH4)
6909,Methane (CH4)
6910,Nitrogen oxides (NOX)
6911,Nitrogen oxides (NOX)
6912,Methane (CH4)
6913,Methane (CH4)
6914,Methane (CH4)
6915,Methane (CH4)
6916,Methane (CH4)
6917,Carbon dioxide (CO2)
6918,Methane (CH4)
6919,Methane (CH4)
6920,Methane (CH4)
6921,Nitrogen oxides (NOX)
6922,Nitrogen oxides (NOX)
6923,Methane (CH4)
6924,Methane (CH4)
6925,Nitrogen oxides (NOX)
6926,Nitrogen oxides (NOX)
6927,Methane (CH4)
6928,Nitrogen oxides (NOX)
6929,Methane (CH4)
6930,Methane (CH4)
6931,Methane (CH4)
6932,Methane (CH4)
6933,Methane (CH4)
6934,Nitrogen oxides (NOX)
6935,Methane (CH4)
6936,Nitrogen oxides (NOX)
6937,Methane (CH4)
6938,Methane (CH4)
6939,Methane (CH4)
6940,Methane (CH4)
6941,Methane (CH4)
6942,Nitrogen oxides (NOX)
6943,Nitrogen oxides (NOX)
6944,Carbon dioxide (CO2)
6945,Methane (CH4)
6946,Methane (CH4)
6947,Methane (CH4)
6948,Methane (CH4)
6949,Methane (CH4)
6950,Nitrogen oxides (NOX)
6951,Methane (CH4)
6952,Nitrogen oxides (NOX)
6953,Methane (CH4)
6954,Methane (CH4)
6955,Nitrogen oxides (NOX)
6956,Methane (CH4)
6957,Methane (CH4)
6958,Methane (CH4)
6959,Methane (CH4)
6960,Methane (CH4)
6961,Nitrogen oxides (NOX)
6962,Methane (CH4)
6963,Carbon dioxide (CO2)
6964,Methane (CH4)
6965,Methane (CH4)
6966,Nitrogen oxides (NOX)
6967,Methane (CH4)
6968,Methane (CH4)
6969,Methane (CH4)
6970,Nitrogen oxides (NOX)
6971,Methane (CH4)
6972,Nitrogen oxides (NOX)
6973,Methane (CH4)
6974,Methane (CH4)
6975,Methane (CH4)
6976,Methane (CH4)
6977,Nitrogen oxides (NOX)
6978,Nitrogen oxides (NOX)
6979,Methane (CH4)
6980,Methane (CH4)
6981,Methane (CH4)
6982,Nitrogen oxides (NOX)
6983,Methane (CH4)
6984,Methane (CH4)
6985,Nitrogen oxides (NOX)
6986,Methane (CH4)
6987,Nitrogen oxides (NOX)
6988,Methane (CH4)
6989,Methane (CH4)
6990,Nitrogen oxides (NOX)
6991,Methane (CH4)
6992,Methane (CH4)
6993,Methane (CH4)
6994,Methane (CH4)
6995,Nitrogen oxides (NOX)
6996,Nitrogen oxides (NOX)
6997,Methane (CH4)
6998,Methane (CH4)
6999,Nitrogen oxides (NOX)
7000,Methane (CH4)
7001,Nitrogen oxides (NOX)
7002,Methane (CH4)
7003,Methane (CH4)
7004,Nitrogen oxides (NOX)
7005,Methane (CH4)
7006,Methane (CH4)
7007,Nitrogen oxides (NOX)
7008,Nitrogen oxides (NOX)
7009,Methane (CH4)
7010,Methane (CH4)
7011,Methane (CH4)
7012,Methane (CH4)
7013,Nitrogen oxides (NOX)
7014,Methane (CH4)
7015,Nitrogen oxides (NOX)
7016,Methane (CH4)
7017,Methane (CH4)
7018,Methane (CH4)
7019,Nitrogen oxides (NOX)
7020,Methane (CH4)
7021,Methane (CH4)
7022,Methane (CH4)
7023,Nitrogen oxides (NOX)
7024,Nitrogen oxides (NOX)
7025,Methane (CH4)
7026,Methane (CH4)
7027,Nitrogen oxides (NOX)
7028,Nitrogen oxides (NOX)
7029,Carbon dioxide (CO2)
7030,Methane (CH4)
7031,Nitrogen oxides (NOX)
7032,Methane (CH4)
7033,Methane (CH4)
7034,Methane (CH4)
7035,Methane (CH4)
7036,Methane (CH4)
7037,Methane (CH4)
7038,Methane (CH4)
7039,Carbon dioxide (CO2)
7040,Methane (CH4)
7041,Methane (CH4)
7042,Nitrogen oxides (NOX)
7043,Methane (CH4)
7044,Methane (CH4)
7045,Methane (CH4)
7046,Nitrogen oxides (NOX)
7047,Methane (CH4)
7048,Nitrogen oxides (NOX)
7049,Methane (CH4)
7050,Methane (CH4)
7051,Nitrogen oxides (NOX)
7052,Nitrogen oxides (NOX)
7053,Nitrogen oxides (NOX)
7054,Carbon dioxide (CO2)
7055,Methane (CH4)
7056,Nitrogen oxides (NOX)
7057,Methane (CH4)
7058,Nitrogen oxides (NOX)
7059,Methane (CH4)
7060,Methane (CH4)
7061,Methane (CH4)
7062,Methane (CH4)
7063,Methane (CH4)
7064,Methane (CH4)
7065,Nitrogen oxides (NOX)
7066,Methane (CH4)
7067,Nitrogen oxides (NOX)
7068,Carbon dioxide (CO2)
7069,Methane (CH4)
7070,Methane (CH4)
7071,Nitrogen oxides (NOX)
7072,Carbon dioxide (CO2)
7073,Methane (CH4)
7074,Methane (CH4)
7075,Nitrogen oxides (NOX)
7076,Nitrogen oxides (NOX)
7077,Methane (CH4)
7078,Nitrogen oxides (NOX)
7079,Methane (CH4)
7080,Methane (CH4)
7081,Methane (CH4)
7082,Nitrogen oxides (NOX)
7083,Methane (CH4)
7084,Carbon dioxide (CO2)
7085,Nitrogen oxides (NOX)
7086,Methane (CH4)
7087,Nitrogen oxides (NOX)
7088,Nitrogen oxides (NOX)
7089,Methane (CH4)
7090,Methane (CH4)
7091,Methane (CH4)
7092,Nitrogen oxides (NOX)
7093,Methane (CH4)
7094,Nitrogen oxides (NOX)
7095,Nitrogen oxides (NOX)
7096,Methane (CH4)
7097,Methane (CH4)
7098,Methane (CH4)
7099,Nitrogen oxides (NOX)
7100,Methane (CH4)
7101,Carbon dioxide (CO2)
7102,Methane (CH4)
7103,Methane (CH4)
7104,Methane (CH4)
7105,Nitrogen oxides (NOX)
7106,Methane (CH4)
7107,Methane (CH4)
7108,Nitrogen oxides (NOX)
7109,Nitrogen oxides (NOX)
7110,Methane (CH4)
7111,Nitrogen oxides (NOX)
7112,Methane (CH4)
7113,Methane (CH4)
7114,Methane (CH4)
7115,Methane (CH4)
7116,Methane (CH4)
7117,Methane (CH4)
7118,Carbon dioxide (CO2)
7119,Methane (CH4)
7120,Methane (CH4)
7121,Methane (CH4)
7122,Nitrogen oxides (NOX)
7123,Methane (CH4)
7124,Methane (CH4)
7125,Nitrogen oxides (NOX)
7126,Nitrogen oxides (NOX)
7127,Methane (CH4)
7128,Methane (CH4)
7129,Methane (CH4)
7130,Methane (CH4)
7131,Methane (CH4)
7132,Methane (CH4)
7133,Methane (CH4)
7134,Methane (CH4)
7135,Methane (CH4)
7136,Methane (CH4)
7137,Nitrogen oxides (NOX)
7138,Methane (CH4)
7139,Carbon dioxide (CO2)
7140,Methane (CH4)
7141,Nitrogen oxides (NOX)
7142,Methane (CH4)
7143,Nitrogen oxides (NOX)
7144,Methane (CH4)
7145,Methane (CH4)
7146,Methane (CH4)
7147,Methane (CH4)
7148,Nitrogen oxides (NOX)
7149,Methane (CH4)
7150,Methane (CH4)
7151,Methane (CH4)
7152,Methane (CH4)
7153,Methane (CH4)
7154,Methane (CH4)
7155,Methane (CH4)
7156,Methane (CH4)
7157,Methane (CH4)
7158,Methane (CH4)
7159,Carbon dioxide (CO2)
7160,Nitrogen oxides (NOX)
7161,Methane (CH4)
7162,Methane (CH4)
7163,Methane (CH4)
7164,Methane (CH4)
7165,Methane (CH4)
7166,Methane (CH4)
7167,Methane (CH4)
7168,Methane (CH4)
7169,Methane (CH4)
7170,Nitrogen oxides (NOX)
7171,Carbon dioxide (CO2)
7172,Nitrogen oxides (NOX)
7173,Methane (CH4)
7174,Methane (CH4)
7175,Methane (CH4)
7176,Nitrogen oxides (NOX)
7177,Methane (CH4)
7178,Methane (CH4)
7179,Methane (CH4)
7180,Methane (CH4)
7181,Nitrogen oxides (NOX)
7182,Methane (CH4)
7183,Methane (CH4)
7184,Methane (CH4)
7185,Nitrogen oxides (NOX)
7186,Methane (CH4)
7187,Methane (CH4)
7188,Methane (CH4)
7189,Methane (CH4)
7190,Methane (CH4)
7191,Carbon dioxide (CO2)
7192,Methane (CH4)
7193,Methane (CH4)
7194,Nitrogen oxides (NOX)
7195,Nitrogen oxides (NOX)
7196,Carbon dioxide (CO2)
7197,Methane (CH4)
7198,Methane (CH4)
7199,Nitrogen oxides (NOX)
7200,Carbon dioxide (CO2)
7201,Methane (CH4)
7202,Methane (CH4)
7203,Methane (CH4)
7204,Nitrogen oxides (NOX)
7205,Methane (CH4)
7206,Methane (CH4)
7207,Methane (CH4)
7208,Methane (CH4)
7209,Methane (CH4)
7210,Methane (CH4)
7211,Methane (CH4)
7212,Methane (CH4)
7213,Methane (CH4)
7214,Methane (CH4)
7215,Methane (CH4)
7216,Nitrogen oxides (NOX)
7217,Nitrogen oxides (NOX)
7218,Nitrogen oxides (NOX)
7219,Nitrogen oxides (NOX)
7220,Methane (CH4)
7221,Methane (CH4)
7222,Nitrogen oxides (NOX)
7223,Nitrogen oxides (NOX)
7224,Methane (CH4)
7225,Methane (CH4)
7226,Methane (CH4)
7227,Methane (CH4)
7228,Methane (CH4)
7229,Methane (CH4)
7230,Methane (CH4)
7231,Nitrogen oxides (NOX)
7232,Carbon dioxide (CO2)
7233,Methane (CH4)
7234,Methane (CH4)
7235,Nitrogen oxides (NOX)
7236,Nitrogen oxides (NOX)
7237,Methane (CH4)
7238,Carbon dioxide (CO2)
7239,Methane (CH4)
7240,Methane (CH4)
7241,Methane (CH4)
7242,Nitrogen oxides (NOX)
7243,Methane (CH4)
7244,Nitrogen oxides (NOX)
7245,Nitrogen oxides (NOX)
7246,Nitrogen oxides (NOX)
7247,Nitrogen oxides (NOX)
7248,Methane (CH4)
7249,Carbon dioxide (CO2)
7250,Methane (CH4)
7251,Nitrogen oxides (NOX)
7252,Methane (CH4)
7253,Nitrogen oxides (NOX)
7254,Methane (CH4)
7255,Nitrogen oxides (NOX)
7256,Methane (CH4)
7257,Methane (CH4)
7258,Methane (CH4)
7259,Methane (CH4)
7260,Methane (CH4)
7261,Methane (CH4)
7262,Methane (CH4)
7263,Nitrogen oxides (NOX)
7264,Methane (CH4)
7265,Carbon dioxide (CO2)
7266,Methane (CH4)
7267,Methane (CH4)
7268,Methane (CH4)
7269,Methane (CH4)
7270,Methane (CH4)
7271,Nitrogen oxides (NOX)
7272,Methane (CH4)
7273,Nitrogen oxides (NOX)
7274,Methane (CH4)
7275,Methane (CH4)
7276,Nitrogen oxides (NOX)
7277,Methane (CH4)
7278,Methane (CH4)
7279,Nitrogen oxides (NOX)
7280,Methane (CH4)
7281,Methane (CH4)
7282,Methane (CH4)
7283,Methane (CH4)
7284,Methane (CH4)
7285,Methane (CH4)
7286,Methane (CH4)
7287,Methane (CH4)
7288,Methane (CH4)
7289,Carbon dioxide (CO2)
7290,Methane (CH4)
7291,Methane (CH4)
7292,Methane (CH4)
7293,Methane (CH4)
7294,Methane (CH4)
7295,Carbon dioxide (CO2)
7296,Nitrogen oxides (NOX)
7297,Methane (CH4)
7298,Nitrogen oxides (NOX)
7299,Methane (CH4)
7300,Methane (CH4)
7301,Carbon dioxide (CO2)
7302,Nitrogen oxides (NOX)
7303,Methane (CH4)
7304,Methane (CH4)
7305,Nitrogen oxides (NOX)
7306,Methane (CH4)
7307,Nitrogen oxides (NOX)
7308,Methane (CH4)
7309,Methane (CH4)
7310,Methane (CH4)
7311,Methane (CH4)
7312,Methane (CH4)
7313,Methane (CH4)
7314,Nitrogen oxides (NOX)
7315,Methane (CH4)
7316,Methane (CH4)
7317,Methane (CH4)
7318,Methane (CH4)
7319,Methane (CH4)
7320,Nitrogen oxides (NOX)
7321,Methane (CH4)
7322,Methane (CH4)
7323,Methane (CH4)
7324,Methane (CH4)
7325,Methane (CH4)
7326,Methane (CH4)
7327,Methane (CH4)
7328,Methane (CH4)
7329,Methane (CH4)
7330,Nitrogen oxides (NOX)
7331,Methane (CH4)
7332,Methane (CH4)
7333,Nitrogen oxides (NOX)
7334,Nitrogen oxides (NOX)
7335,Nitrogen oxides (NOX)
7336,Nitrogen oxides (NOX)
7337,Nitrogen oxides (NOX)
7338,Nitrogen oxides (NOX)
7339,Methane (CH4)
7340,Methane (CH4)
7341,Methane (CH4)
7342,Nitrogen oxides (NOX)
7343,Nitrogen oxides (NOX)
7344,Methane (CH4)
7345,Nitrogen oxides (NOX)
7346,Methane (CH4)
7347,Methane (CH4)
7348,Methane (CH4)
7349,Methane (CH4)
7350,Carbon dioxide (CO2)
7351,Methane (CH4)
7352,Methane (CH4)
7353,Nitrogen oxides (NOX)
7354,Carbon dioxide (CO2)
7355,Nitrogen oxides (NOX)
7356,Methane (CH4)
7357,Methane (CH4)
7358,Methane (CH4)
7359,Nitrogen oxides (NOX)
7360,Nitrogen oxides (NOX)
7361,Methane (CH4)
7362,Methane (CH4)
7363,Methane (CH4)
7364,Methane (CH4)
7365,Nitrogen oxides (NOX)
7366,Methane (CH4)
7367,Methane (CH4)
7368,Methane (CH4)
7369,Methane (CH4)
7370,Methane (CH4)
7371,Methane (CH4)
7372,Methane (CH4)
7373,Nitrogen oxides (NOX)
7374,Methane (CH4)
7375,Nitrogen oxides (NOX)
7376,Methane (CH4)
7377,Nitrogen oxides (NOX)
7378,Nitrogen oxides (NOX)
7379,Methane (CH4)
7380,Methane (CH4)
7381,Methane (CH4)
7382,Nitrogen oxides (NOX)
7383,Nitrogen oxides (NOX)
7384,Carbon dioxide (CO2)
7385,Methane (CH4)
7386,Methane (CH4)
7387,Methane (CH4)
7388,Methane (CH4)
7389,Methane (CH4)
7390,Nitrogen oxides (NOX)
7391,Methane (CH4)
7392,Methane (CH4)
7393,Methane (CH4)
7394,Methane (CH4)
7395,Nitrogen oxides (NOX)
7396,Nitrogen oxides (NOX)
7397,Methane (CH4)
7398,Methane (CH4)
7399,Methane (CH4)
7400,Methane (CH4)
7401,Methane (CH4)
7402,Nitrogen oxides (NOX)
7403,Methane (CH4)
7404,Carbon dioxide (CO2)
7405,Methane (CH4)
7406,Methane (CH4)
7407,Nitrogen oxides (NOX)
7408,Methane (CH4)
7409,Nitrogen oxides (NOX)
7410,Methane (CH4)
7411,Methane (CH4)
7412,Methane (CH4)
7413,Methane (CH4)
7414,Nitrogen oxides (NOX)
7415,Methane (CH4)
7416,Methane (CH4)
7417,Nitrogen oxides (NOX)
7418,Methane (CH4)
7419,Nitrogen oxides (NOX)
7420,Carbon dioxide (CO2)
7421,Methane (CH4)
7422,Nitrogen oxides (NOX)
7423,Methane (CH4)
7424,Methane (CH4)
7425,Methane (CH4)
7426,Methane (CH4)
7427,Nitrogen oxides (NOX)
7428,Methane (CH4)
7429,Methane (CH4)
7430,Methane (CH4)
7431,Methane (CH4)
7432,Methane (CH4)
7433,Methane (CH4)
7434,Methane (CH4)
7435,Carbon dioxide (CO2)
7436,Nitrogen oxides (NOX)
7437,Nitrogen oxides (NOX)
7438,Methane (CH4)
7439,Methane (CH4)
7440,Methane (CH4)
7441,Methane (CH4)
7442,Methane (CH4)
7443,Methane (CH4)
7444,Nitrogen oxides (NOX)
7445,Nitrogen oxides (NOX)
7446,Nitrogen oxides (NOX)
7447,Methane (CH4)
7448,Nitrogen oxides (NOX)
7449,Nitrogen oxides (NOX)
7450,Methane (CH4)
7451,Nitrogen oxides (NOX)
7452,Methane (CH4)
7453,Methane (CH4)
7454,Nitrogen oxides (NOX)
7455,Methane (CH4)
7456,Methane (CH4)
7457,Methane (CH4)
7458,Methane (CH4)
7459,Methane (CH4)
7460,Methane (CH4)
7461,Methane (CH4)
7462,Methane (CH4)
7463,Carbon dioxide (CO2)
7464,Methane (CH4)
7465,Nitrogen oxides (NOX)
7466,Methane (CH4)
7467,Methane (CH4)
7468,Methane (CH4)
7469,Methane (CH4)
7470,Methane (CH4)
7471,Methane (CH4)
7472,Nitrogen oxides (NOX)
7473,Methane (CH4)
7474,Methane (CH4)
7475,Methane (CH4)
7476,Methane (CH4)
7477,Methane (CH4)
7478,Methane (CH4)
7479,Nitrogen oxides (NOX)
7480,Nitrogen oxides (NOX)
7481,Methane (CH4)
7482,Methane (CH4)
7483,Methane (CH4)
7484,Methane (CH4)
7485,Methane (CH4)
7486,Nitrogen oxides (NOX)
7487,Nitrogen oxides (NOX)
7488,Methane (CH4)
7489,Nitrogen oxides (NOX)
7490,Methane (CH4)
7491,Nitrogen oxides (NOX)
7492,Methane (CH4)
7493,Nitrogen oxides (NOX)
7494,Nitrogen oxides (NOX)
7495,Methane (CH4)
7496,Nitrogen oxides (NOX)
7497,Methane (CH4)
7498,Methane (CH4)
7499,Nitrogen oxides (NOX)
7500,Methane (CH4)
7501,Methane (CH4)
7502,Nitrogen oxides (NOX)
7503,Methane (CH4)
7504,Nitrogen oxides (NOX)
7505,Methane (CH4)
7506,Nitrogen oxides (NOX)
7507,Nitrogen oxides (NOX)
7508,Methane (CH4)
7509,Methane (CH4)
7510,Methane (CH4)
7511,Methane (CH4)
7512,Methane (CH4)
7513,Methane (CH4)
7514,Methane (CH4)
7515,Methane (CH4)
7516,Methane (CH4)
7517,Methane (CH4)
7518,Methane (CH4)
7519,Nitrogen oxides (NOX)
7520,Methane (CH4)
7521,Methane (CH4)
7522,Methane (CH4)
7523,Methane (CH4)
7524,Methane (CH4)
7525,Methane (CH4)
7526,Methane (CH4)
7527,Methane (CH4)
7528,Carbon dioxide (CO2)
7529,Nitrogen oxides (NOX)
7530,Methane (CH4)
7531,Nitrogen oxides (NOX)
7532,Methane (CH4)
7533,Methane (CH4)
7534,Methane (CH4)
7535,Methane (CH4)
7536,Methane (CH4)
7537,Nitrogen oxides (NOX)
7538,Methane (CH4)
7539,Methane (CH4)
7540,Methane (CH4)
7541,Nitrogen oxides (NOX)
7542,Methane (CH4)
7543,Methane (CH4)
7544,Methane (CH4)
7545,Methane (CH4)
7546,Methane (CH4)
7547,Nitrogen oxides (NOX)
7548,Nitrogen oxides (NOX)
7549,Methane (CH4)
7550,Methane (CH4)
7551,Methane (CH4)
7552,Nitrogen oxides (NOX)
7553,Nitrogen oxides (NOX)
7554,Methane (CH4)
7555,Nitrogen oxides (NOX)
7556,Methane (CH4)
7557,Carbon dioxide (CO2)
7558,Nitrogen oxides (NOX)
7559,Nitrogen oxides (NOX)
7560,Methane (CH4)
7561,Nitrogen oxides (NOX)
7562,Methane (CH4)
7563,Methane (CH4)
7564,Nitrogen oxides (NOX)
7565,Methane (CH4)
7566,Methane (CH4)
7567,Methane (CH4)
7568,Methane (CH4)
7569,Methane (CH4)
7570,Nitrogen oxides (NOX)
